-1 1:10 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:874 10:459 11:1 12:1 13:1 14:1 15:1 16:1 17:5205 18:2811 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:459 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:2811 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:490 10:535 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:3286 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:876 10:535 11:1 12:1 13:1 14:1 15:1 16:1 17:5810 18:3286 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:535 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3286 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:535 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:3286 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:535 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:3286 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:19 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:1520 10:695 11:1 12:1 13:1 14:1 15:1 16:1 17:6945 18:4009 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:490 10:695 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4009 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:695 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4009 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:695 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4009 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:874 10:695 11:1 12:1 13:1 14:1 15:1 16:1 17:5650 18:4009 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:695 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4009 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:695 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4009 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:695 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:4009 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:15 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:1311 10:695 11:1 12:1 13:1 14:1 15:1 16:1 17:9181 18:4009 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:490 10:695 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4009 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:566 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3437 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:12 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:978 10:566 11:1 12:1 13:1 14:1 15:1 16:1 17:5650 18:3437 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:566 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3437 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:566 11:1 12:1 13:1 14:1 15:1 16:1 17:6172 18:3437 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:566 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:3437 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:444 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2773 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:1 10:444 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2773 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:444 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:2773 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:444 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:2773 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:444 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:2773 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:12 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:978 10:444 11:1 12:1 13:1 14:1 15:1 16:1 17:6172 18:2773 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:8 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:770 10:444 11:1 12:1 13:1 14:1 15:1 16:1 17:4868 18:2773 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:444 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:2773 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:668 11:1 12:1 13:1 14:1 15:1 16:1 17:4977 18:4062 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:668 11:1 12:1 13:1 14:1 15:1 16:1 17:5623 18:4062 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:668 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4062 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:668 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4062 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:876 10:774 11:1 12:1 13:1 14:1 15:1 16:1 17:4873 18:4207 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:774 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4207 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:7 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:537 10:774 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4207 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:774 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4207 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:30 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:2455 10:774 11:1 12:1 13:1 14:1 15:1 16:1 17:12310 18:4207 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:774 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4207 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:774 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4207 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:874 10:774 11:1 12:1 13:1 14:1 15:1 16:1 17:5365 18:4207 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:490 10:774 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4207 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:729 11:1 12:1 13:1 14:1 15:1 16:1 17:5754 18:4577 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:729 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4577 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:17 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:1415 10:729 11:1 12:1 13:1 14:1 15:1 16:1 17:8368 18:4577 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:729 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4577 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:729 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4577 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:22 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:1853 10:863 11:1 12:1 13:1 14:1 15:1 16:1 17:10496 18:5090 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:863 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:5090 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:28 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:2343 10:863 11:1 12:1 13:1 14:1 15:1 16:1 17:14208 18:5090 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:863 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:5090 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:863 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:5090 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:863 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:5090 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:863 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:5090 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:490 10:863 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:5090 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:223 2:35 3:1 4:1 5:1 6:1 7:1 8:1 9:31681 10:4573 11:1 12:1 13:1 14:1 15:1 16:1 17:464307 18:61689 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:35 3:1 4:1 5:1 6:1 7:1 8:1 9:876 10:4573 11:1 12:1 13:1 14:1 15:1 16:1 17:4873 18:61689 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:35 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:4573 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:61689 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:35 3:1 4:1 5:1 6:1 7:1 8:1 9:927 10:4573 11:1 12:1 13:1 14:1 15:1 16:1 17:6068 18:61689 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:35 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:4573 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:61689 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:35 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:4573 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:61689 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:15 2:35 3:1 4:1 5:1 6:1 7:1 8:1 9:1311 10:4573 11:1 12:1 13:1 14:1 15:1 16:1 17:7882 18:61689 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:35 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:4573 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:61689 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:240 10:985 11:1 12:1 13:1 14:1 15:1 16:1 17:240 18:5514 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:19 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:1699 10:985 11:1 12:1 13:1 14:1 15:1 16:1 17:10729 18:5514 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:985 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:5514 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:985 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:5514 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:33 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:2779 10:985 11:1 12:1 13:1 14:1 15:1 16:1 17:15541 18:5514 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:985 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:5514 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:874 10:985 11:1 12:1 13:1 14:1 15:1 16:1 17:4428 18:5514 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:240 10:957 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:5326 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:23 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:1906 10:957 11:1 12:1 13:1 14:1 15:1 16:1 17:10342 18:5326 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:22 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:1852 10:957 11:1 12:1 13:1 14:1 15:1 16:1 17:11279 18:5326 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:957 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:5326 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:957 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:5326 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:957 11:1 12:1 13:1 14:1 15:1 16:1 17:4713 18:5326 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:2 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:120 10:997 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:5702 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:997 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:5702 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:997 11:1 12:1 13:1 14:1 15:1 16:1 17:5131 18:5702 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:39 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:3268 10:997 11:1 12:1 13:1 14:1 15:1 16:1 17:18974 18:5702 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:997 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:5702 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:15 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:1311 10:997 11:1 12:1 13:1 14:1 15:1 16:1 17:7437 18:5702 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:997 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:5702 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:823 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4790 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:19 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1527 10:823 11:1 12:1 13:1 14:1 15:1 16:1 17:7651 18:4790 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:486 10:823 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4790 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:823 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4790 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:823 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4790 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:25 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:2186 10:823 11:1 12:1 13:1 14:1 15:1 16:1 17:13013 18:4790 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:874 10:823 11:1 12:1 13:1 14:1 15:1 16:1 17:5914 18:4790 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:823 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4790 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:823 11:1 12:1 13:1 14:1 15:1 16:1 17:5131 18:4790 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:14 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1261 10:825 11:1 12:1 13:1 14:1 15:1 16:1 17:7824 18:4851 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:825 11:1 12:1 13:1 14:1 15:1 16:1 17:5650 18:4851 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:27 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:2290 10:825 11:1 12:1 13:1 14:1 15:1 16:1 17:12253 18:4851 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:825 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4851 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:825 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4851 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:825 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4851 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:825 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4851 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:825 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4851 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:534 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2244 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:534 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:2244 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:866 10:534 11:1 12:1 13:1 14:1 15:1 16:1 17:4428 18:2244 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:9 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:822 10:534 11:1 12:1 13:1 14:1 15:1 16:1 17:2857 18:2244 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:534 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:2244 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:434 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2616 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:434 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:2616 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:3 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:156 10:434 11:1 12:1 13:1 14:1 15:1 16:1 17:1856 18:2616 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:12 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:978 10:434 11:1 12:1 13:1 14:1 15:1 16:1 17:5914 18:2616 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:434 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:2616 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:434 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:2616 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3881 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:15 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:1311 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:8140 18:3881 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:874 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:4428 18:3881 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:20 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:1750 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:10108 18:3881 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:3 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:329 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:2356 18:3881 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3881 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:3881 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3881 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3881 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:522 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3240 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:522 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3240 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:522 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:3240 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:522 11:1 12:1 13:1 14:1 15:1 16:1 17:6172 18:3240 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:522 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3240 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:522 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:3240 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:522 11:1 12:1 13:1 14:1 15:1 16:1 17:5914 18:3240 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:785 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:785 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:21 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1802 10:785 11:1 12:1 13:1 14:1 15:1 16:1 17:10627 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:785 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:486 10:785 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:27 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:2292 10:785 11:1 12:1 13:1 14:1 15:1 16:1 17:12538 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:785 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:785 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:785 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:16 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1364 10:785 11:1 12:1 13:1 14:1 15:1 16:1 17:7876 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
